with	650	838	679	851	0	0	0	BCDEEE+Calibri	410.8	117.78	416.05	127.78
peers	686	838	723	851	0	0	0	BCDEEE+Calibri	438.77000000000004	117.78	442.68000000000006	127.78
are	730	838	751	851	0	0	0	BCDEEE+Calibri	455.00000000000006	117.78	459.9800000000001	127.78
an	758	838	774	851	0	0	0	BCDEEE+Calibri	468.74	117.78	473.99	127.78
important	781	838	848	851	0	0	0	BCDEEE+Calibri	515.72	117.78	519.07	127.78
teaching	854	838	911	851	0	0	0	BCDEEE+Calibri	553.21	117.78	557.9200000000001	127.78
Preceptors	87	849	159	862	0	0	0	BCDHEE+Calibri	94.005	109.27	97.91499999999999	119.27
play	165	849	192	862	0	0	0	BCDHEE+Calibri	113.475	109.27	118.005	119.27
a	198	849	205	862	0	0	0	BCDHEE+Calibri	121.215	109.27	126.00500000000001	119.27
critical	211	849	254	862	0	0	0	BCDHEE+Calibri	153.725	109.27	156.025	119.27
role	260	849	286	862	0	0	0	BCDHEE+Calibri	170.195	109.27	175.17499999999998	119.27
in	291	849	304	862	0	0	0	BCDHEE+Calibri	180.935	109.27	186.185	119.27
the	309	849	331	862	0	0	0	BCDHEE+Calibri	197.925	109.27	202.905	119.27
resident’s	336	849	402	862	0	0	0	BCDHEE+Calibri	242.14499999999998	109.27	246.05499999999998	119.27
journey	407	849	458	862	0	0	0	BCDHEE+Calibri	276.10499999999996	109.27	280.63499999999993	119.27
in	463	849	476	862	0	0	0	BCDHEE+Calibri	286.10499999999996	109.27	291.35499999999996	119.27
tool	523	855	549	868	0	0	0	BCDEEE+Calibri	334.13	104.28	336.43	114.28
to	564	855	578	868	0	0	0	BCDEEE+Calibri	348.86	104.28	354.13	114.28
foster	593	855	632	868	0	0	0	BCDEEE+Calibri	383.57	104.28	387.06	114.28
conversation,	647	855	737	868	0	0	0	BCDEEE+Calibri	448.82	104.28	451.32	114.28
dialogue,	752	855	813	868	0	0	0	BCDEEE+Calibri	495.44	104.28	497.94	114.28
and	828	855	853	868	0	0	0	BCDEEE+Calibri	516.93	104.28	522.18	114.28
critical	867	855	912	868	0	0	0	BCDEEE+Calibri	555.93	104.28	558.2299999999999	114.28
Indigenous	87	866	160	879	0	0	0	BCDEEE+Calibri	94.515	95.775	98.425	105.775
health,	165	866	211	879	0	0	0	BCDEEE+Calibri	126.995	95.775	129.495	105.775
and	216	866	240	879	0	0	0	BCDEEE+Calibri	142.235	95.775	147.485	105.775
both	245	866	276	879	0	0	0	BCDEEE+Calibri	164.215	95.775	169.465	105.775
preceptors	281	866	353	879	0	0	0	BCDEEE+Calibri	212.69500000000002	95.775	216.60500000000002	105.775
and	358	866	383	879	0	0	0	BCDEEE+Calibri	229.415	95.775	234.665	105.775
residents	387	866	449	879	0	0	0	BCDEEE+Calibri	270.88499999999993	95.775	274.79499999999996	105.775
felt	453	866	476	879	0	0	0	BCDEEE+Calibri	288.10499999999996	95.775	291.455	105.775
thinking.4,8	523	871	594	885	0	0	0	BCDEEE+Calibri	360.642	94.9	363.9375	101.4
Research	600	872	661	885	0	0	0	BCDEEE+Calibri	399.62	91.025	404.87	101.025
highlights	667	872	731	885	0	0	0	BCDEEE+Calibri	443.84999999999997	91.025	447.76	101.025
the	737	872	759	885	0	0	0	BCDEEE+Calibri	460.08	91.025	465.06	101.025
importance	766	872	842	885	0	0	0	BCDEEE+Calibri	510.54999999999995	91.025	515.53	101.025
of	848	872	862	885	0	0	0	BCDEEE+Calibri	524.5699999999999	91.025	527.6199999999999	101.025
having	868	872	911	885	0	0	0	BCDEEE+Calibri	553.29	91.025	558.0	101.025
preparedness	87	883	178	895	0	0	0	BCDEEE+Calibri	105.495	82.525	109.405	92.525
cannot	186	883	232	895	0	0	0	BCDEEE+Calibri	138.975	82.525	142.325	92.525
be	240	883	256	895	0	0	0	BCDEEE+Calibri	152.215	82.525	157.195	92.525
overlooked.	264	883	343	895	0	0	0	BCDEEE+Calibri	207.675	82.525	210.19500000000002	92.525
This	351	883	378	895	0	0	0	BCDEEE+Calibri	227.66500000000002	82.525	231.57500000000002	92.525
insight	386	883	430	895	0	0	0	BCDEEE+Calibri	260.125	82.525	263.475	92.525
aligns	438	883	475	895	0	0	0	BCDEEE+Calibri	287.355	82.525	291.26500000000004	92.525
residents	523	889	584	902	0	0	0	BCDEEE+Calibri	353.86	77.525	357.77000000000004	87.525
engage	589	889	637	902	0	0	0	BCDEEE+Calibri	385.32	77.525	390.3	87.525
in	642	889	654	902	0	0	0	BCDEEE+Calibri	395.56	77.525	400.81	87.525
introspection,	659	889	752	902	0	0	0	BCDEEE+Calibri	457.8	77.525	460.3	87.525
reflexivity,	756	889	826	902	0	0	0	BCDEEE+Calibri	503.25	77.525	505.75	87.525
and	831	889	856	902	0	0	0	BCDEEE+Calibri	518.74	77.525	523.99	87.525
cultural	861	889	911	902	0	0	0	BCDEEE+Calibri	555.75	77.525	558.05	87.525
with	87	900	117	912	0	0	0	BCDEEE+Calibri	66.515	69.025	71.765	79.025
a	122	900	129	912	0	0	0	BCDEEE+Calibri	74.755	69.025	79.545	79.025
study	134	900	171	912	0	0	0	BCDEEE+Calibri	100.235	69.025	104.765	79.025
conducted	176	900	246	912	0	0	0	BCDEEE+Calibri	145.53	69.025	150.78	79.025
by	251	900	267	912	0	0	0	BCDEEE+Calibri	159.04000000000002	69.025	163.57000000000002	79.025
Aggarwal	272	900	333	912	0	0	0	BCDEEE+Calibri	201.76	69.025	204.06	79.025
and	338	900	363	912	0	0	0	BCDEEE+Calibri	217.0	69.025	222.25	79.025
Abdelhalim	368	900	443	912	0	0	0	BCDEEE+Calibri	263.24	69.025	271.23	79.025
who	448	900	477	912	0	0	0	BCDEEE+Calibri	286.72	69.025	291.99	79.025
safety	523	906	563	919	0	0	0	BCDEEE+Calibri	340.37	64.025	344.9	74.025
to	566	906	580	919	0	0	0	BCDEEE+Calibri	350.12	64.025	355.39	74.025
build	583	906	617	919	0	0	0	BCDEEE+Calibri	372.37	64.025	377.62	74.025
awareness	620	906	691	919	0	0	0	BCDEEE+Calibri	419.09	64.025	423.0	74.025
of	694	906	708	919	0	0	0	BCDEEE+Calibri	430.34999999999997	64.025	433.4	74.025
and	711	906	736	919	0	0	0	BCDEEE+Calibri	445.33	64.025	450.58	74.025
decrease	739	906	799	919	0	0	0	BCDEEE+Calibri	484.05999999999995	64.025	489.03999999999996	74.025
their	802	906	833	919	0	0	0	BCDEEE+Calibri	506.80999999999995	64.025	510.29999999999995	74.025
own	837	906	866	919	0	0	0	BCDEEE+Calibri	524.8	64.025	530.05	74.025
bias	869	906	895	919	0	0	0	BCDEEE+Calibri	544.3	64.025	548.2099999999999	74.025
of	898	906	912	919	0	0	0	BCDEEE+Calibri	555.3199999999999	64.025	558.3699999999999	74.025
69	490	940	510	955	0	0	0	BCDEEE+Calibri	306.13	35.5	312.214	47.5
